img_path,label
oregon_wildlife/virginia_opossum/93c66127bc5f6a7179.jpg,9
oregon_wildlife/red_fox/91d022133181cdec72.jpg,7
oregon_wildlife/sea_lions/e78f1d53375b5e8fd5.jpg,8
oregon_wildlife/sea_lions/e2a7c1fe18875bd8b0.jpg,8
oregon_wildlife/raven/505fa031e432595769.jpg,6
oregon_wildlife/raven/b58295427d0043cdac.jpg,6
oregon_wildlife/bald_eagle/76c88cde049c1a5acb.jpg,0
oregon_wildlife/raccoon/726883b4b6dd6c437d.png,5
oregon_wildlife/black_bear/fb3de91f9bd8e7f0bb.JPG,1
oregon_wildlife/nutria/6a81bfda81c105377e.jpg,4
oregon_wildlife/raven/b900688dcee761e501.jpg,6
oregon_wildlife/raccoon/c7f1977a8dcb20c565.jpeg,5
oregon_wildlife/deer/e1d26133017b4cdb1c.JPG,3
oregon_wildlife/deer/db2c177a5b3004a6df.jpg,3
oregon_wildlife/bald_eagle/fbe74d0c6e01e5fa0e.jpg,0
oregon_wildlife/deer/509f096361083c5f5a.jpg,3
oregon_wildlife/red_fox/00451097d8b23ee9c9.png,7
oregon_wildlife/nutria/604228ed98bc4fed1b.jpg,4
oregon_wildlife/black_bear/5cc6070016c8743c9d.jpg,1
oregon_wildlife/deer/c103418e3e2f7f2d02.jpg,3
oregon_wildlife/cougar/512edce32ce943c37d.jpg,2
oregon_wildlife/bald_eagle/065c6ce213d36625d6.jpg,0
oregon_wildlife/cougar/9654713954ac181ba8.jpg,2
oregon_wildlife/virginia_opossum/23b22fe9d5b154ef69.jpg,9
oregon_wildlife/raven/670db5d8bed651d66e.jpg,6
oregon_wildlife/bald_eagle/b67dbbb0bdd9e21701.jpg,0
oregon_wildlife/red_fox/cc9a25d7f051e0ae94.jpg,7
oregon_wildlife/cougar/7205aee00d9e5222a5.jpg,2
oregon_wildlife/red_fox/8f2cdc0ce7ae8f9a79.jpg,7
oregon_wildlife/cougar/864a5234db9d8ff70f.jpg,2
oregon_wildlife/red_fox/9234998d474eede38b.jpg,7
oregon_wildlife/red_fox/d1142974703fcc9cf8.jpg,7
oregon_wildlife/black_bear/a5806dde84cdd41aca.png,1
oregon_wildlife/red_fox/40eb9ff86685bf9ed7.jpg,7
oregon_wildlife/bald_eagle/3427cb188884503e50.jpg,0
oregon_wildlife/raven/d03791850ed56aa28b.jpg,6
oregon_wildlife/cougar/29c1dfec4860a57595.jpg,2
oregon_wildlife/red_fox/daa22c1fd99e85418e.jpg,7
oregon_wildlife/deer/fae7dbcfe191c03c94.jpg,3
oregon_wildlife/raven/6e572837a0a22578e4.jpg,6
oregon_wildlife/nutria/2db59d3a0c106c63c8.jpg,4
oregon_wildlife/sea_lions/a5f3f636493bb18a7d.jpg,8
oregon_wildlife/black_bear/22355af5880ecb4dff.jpg,1
oregon_wildlife/bald_eagle/67a93dd3ae4caa8404.jpg,0
oregon_wildlife/nutria/09a8defcaa01ed1a1c.jpg,4
oregon_wildlife/nutria/e6bb71425ce189385e.jpg,4
oregon_wildlife/sea_lions/66bd5946bb2ae3d39a.jpg,8
oregon_wildlife/raven/aad48d837beab321c3.jpg,6
oregon_wildlife/red_fox/bc0acc0846659585c8.jpg,7
oregon_wildlife/deer/49edb6403beeacac0b.jpg,3
oregon_wildlife/raccoon/3c184a0d2e3f94535a.JPG,5
oregon_wildlife/raccoon/1b94dd24dd32a2f8dd.jpg,5
oregon_wildlife/red_fox/933c614330aee81720.jpg,7
oregon_wildlife/cougar/a1821ce19e6cf301d3.jpg,2
oregon_wildlife/deer/1e5c396bc628db4f75.jpg,3
oregon_wildlife/red_fox/844ac7858a0a056570.jpg,7
oregon_wildlife/raccoon/fe4b1150d2afa05db1.jpg,5
oregon_wildlife/bald_eagle/86ce62d873dfe6de81.jpg,0
oregon_wildlife/sea_lions/cd3e502646e733acd0.jpg,8
oregon_wildlife/black_bear/bcff28ad57f004fdb7.jpg,1
oregon_wildlife/cougar/4efdadb1c39a39855c.jpg,2
oregon_wildlife/virginia_opossum/774e29becc84388d9a.jpg,9
oregon_wildlife/deer/e0ee58057dc7f9d394.jpg,3
oregon_wildlife/bald_eagle/2f986ee7a02e7b11aa.jpg,0
oregon_wildlife/nutria/af312399fd9d189572.jpg,4
oregon_wildlife/black_bear/8fef1fb90c3e73b935.jpg,1
oregon_wildlife/red_fox/924050ff878d4c8a9c.jpg,7
oregon_wildlife/sea_lions/723fb2772833f9fee5.jpg,8
oregon_wildlife/raven/8f01aa5dac8f3da7df.jpg,6
oregon_wildlife/deer/531913aa53e5377ad8.jpg,3
oregon_wildlife/bald_eagle/e6b735593113dfee7e.jpg,0
oregon_wildlife/cougar/587f6b95cd929619fb.jpg,2
oregon_wildlife/red_fox/835f70b82fc06ca7ed.jpg,7
oregon_wildlife/red_fox/b4719e4936624e03cb.jpg,7
oregon_wildlife/deer/7416dedeee02d65100.jpg,3
oregon_wildlife/sea_lions/eecb620355328c37bf.jpg,8
oregon_wildlife/nutria/1d15dbe01798bb5c5b.jpg,4
oregon_wildlife/raccoon/ce3c8c5e84c8d54557.jpg,5
oregon_wildlife/raccoon/f3023f6e586ffbfcfa.jpg,5
oregon_wildlife/bald_eagle/52a296a8b5f176bcc5.jpg,0
oregon_wildlife/cougar/644a55064f64a7e520.jpg,2
oregon_wildlife/raccoon/748e4595de9332c463.jpg,5
oregon_wildlife/red_fox/37bb2e714a67edd178.jpg,7
oregon_wildlife/deer/8328bc6731e58a7199.jpg,3
oregon_wildlife/bald_eagle/adcda5a69eb083b6cd.jpg,0
oregon_wildlife/bald_eagle/d0cb288df441de8a01.JPG,0
oregon_wildlife/black_bear/aa713f1a560c600eab.png,1
oregon_wildlife/nutria/98d919e28609710840.jpg,4
oregon_wildlife/cougar/b5c963071bff4d9d02.jpg,2
oregon_wildlife/deer/0c76a0dd863459c9d7.jpg,3
oregon_wildlife/nutria/2d9d79124bd603ddc2.jpg,4
oregon_wildlife/black_bear/437a4246d27a34e775.jpg,1
oregon_wildlife/sea_lions/9dac54c0cd42508b24.jpg,8
oregon_wildlife/virginia_opossum/17e5d356e2a580d687.jpg,9
oregon_wildlife/virginia_opossum/8b4c3ab2af267701de.jpg,9
oregon_wildlife/raccoon/53ee80b3f790035b56.jpg,5
oregon_wildlife/deer/8658a763f85d47a71e.JPG,3
oregon_wildlife/sea_lions/f98c6e666254f905e0.jpg,8
oregon_wildlife/raccoon/9a7d3979fbdfd28219.jpg,5
oregon_wildlife/sea_lions/a124d7d76898cf5d28.jpg,8
oregon_wildlife/nutria/0b43e5190807d45956.jpg,4
oregon_wildlife/deer/2b7c269bb066dafb86.jpg,3
oregon_wildlife/sea_lions/87c250b84f047ea793.jpg,8
oregon_wildlife/raven/5c17cd2f06a2bafe38.jpg,6
oregon_wildlife/bald_eagle/3f96c8676dd7a3065c.jpg,0
oregon_wildlife/nutria/de0554167716bbd246.jpg,4
oregon_wildlife/bald_eagle/ffc250eb6563e6dfea.jpg,0
oregon_wildlife/raccoon/b16d3cc14a1acb446f.jpg,5
oregon_wildlife/deer/01b4d8ee588359a5e5.jpg,3
oregon_wildlife/cougar/e4d57be5ecc87af133.jpg,2
oregon_wildlife/raccoon/36056eab2ba97ccf8a.jpg,5
oregon_wildlife/virginia_opossum/8b86381314b5592d8b.JPG,9
oregon_wildlife/black_bear/631a2c0e73c02c91ad.jpg,1
oregon_wildlife/virginia_opossum/0e9e62592446771787.jpg,9
oregon_wildlife/deer/26070893396cd15cb9.jpg,3
oregon_wildlife/raven/55b45a501f5f41740c.jpg,6
oregon_wildlife/nutria/6d410373e0adedbea0.jpg,4
oregon_wildlife/virginia_opossum/3ff1a740ca1db132cc.jpg,9
oregon_wildlife/deer/16a1189ec922824669.jpg,3
oregon_wildlife/nutria/f0dbf5f70cb6a2139b.jpg,4
oregon_wildlife/bald_eagle/8ab0db711ec8242349.jpg,0
oregon_wildlife/virginia_opossum/2acada65fe40a41f7a.jpg,9
oregon_wildlife/red_fox/ba9e528ae8796d787f.jpg,7
oregon_wildlife/virginia_opossum/699b055b94c85b00c7.jpg,9
oregon_wildlife/cougar/aeed69460fa4ac7d70.jpg,2
oregon_wildlife/raccoon/ede8d249f904413504.jpg,5
oregon_wildlife/black_bear/1d89fa0342227acc59.jpg,1
oregon_wildlife/raccoon/91959325ace3089ba9.jpg,5
oregon_wildlife/virginia_opossum/22fac1961b31eda04c.jpg,9
oregon_wildlife/raven/43f71515af6e9514e9.jpg,6
oregon_wildlife/black_bear/3e3fbcef9bf7e2f2a2.jpg,1
oregon_wildlife/red_fox/ba7852736e1d234e65.jpg,7
oregon_wildlife/sea_lions/f4b68ae3cb536cea2e.jpg,8
oregon_wildlife/red_fox/a0014810ade668a4bf.jpg,7
oregon_wildlife/raccoon/b60320a583a1a01ef5.jpg,5
oregon_wildlife/red_fox/11ac61f0cef324eaef.jpg,7
oregon_wildlife/virginia_opossum/0dd0869e93cfa87579.png,9
oregon_wildlife/virginia_opossum/5492fe4320d7d575c3.jpg,9
oregon_wildlife/bald_eagle/0599376f745bfe03bf.jpg,0
oregon_wildlife/cougar/8c61f6c7299492ecda.jpg,2
oregon_wildlife/nutria/08b420d7e7c00b9657.jpg,4
oregon_wildlife/red_fox/0b4f476ca125218f39.jpg,7
oregon_wildlife/raven/1fca756d45aad2897e.jpg,6
oregon_wildlife/nutria/95d8a2a09479057832.jpg,4
oregon_wildlife/cougar/d3e730cb39272d52f7.jpg,2
oregon_wildlife/black_bear/fbdf8fd101bd979810.jpg,1
oregon_wildlife/red_fox/712e0ea3284432daf3.jpg,7
oregon_wildlife/nutria/3bbdb2699c64816927.jpg,4
oregon_wildlife/deer/21669893d57ad1bc6b.jpg,3
oregon_wildlife/nutria/43a6f94cf5ed77d733.jpg,4
oregon_wildlife/raccoon/b7858416033c1d11fa.jpg,5
oregon_wildlife/sea_lions/d586be2ed0b2a93b16.jpg,8
oregon_wildlife/raccoon/6f8e1431b7df1acf1e.png,5
oregon_wildlife/sea_lions/20c2276af8cb838b97.jpg,8
oregon_wildlife/raccoon/9828399b712e3f205f.jpg,5
oregon_wildlife/deer/1862e2ac2611a4d61f.jpg,3
oregon_wildlife/cougar/da9737b533ecde4ea4.jpg,2
oregon_wildlife/cougar/2efe5c0405eb261c4f.jpg,2
oregon_wildlife/nutria/73986b9443502faa52.jpg,4
oregon_wildlife/black_bear/3ba3b19c5fcb00f691.jpg,1
oregon_wildlife/red_fox/1dcaf4c9873aed226f.jpg,7
oregon_wildlife/raven/e65a7f4c670f2eda68.jpg,6
oregon_wildlife/nutria/103b6251b30546db61.jpg,4
oregon_wildlife/black_bear/5323e44c6737c2b4d9.jpg,1
oregon_wildlife/cougar/bcd18380b6da8f008c.jpg,2
oregon_wildlife/black_bear/9593af52e2a12452bd.png,1
oregon_wildlife/virginia_opossum/fc241e6db87a01e2f3.jpg,9
oregon_wildlife/black_bear/032309225831120b56.jpg,1
oregon_wildlife/bald_eagle/f4a915f01424d75a16.png,0
oregon_wildlife/deer/2054e1b2d7faeb9ba4.jpg,3
oregon_wildlife/deer/a98101e4c76fc8e84a.jpg,3
oregon_wildlife/virginia_opossum/33c5282a21c9e370be.jpg,9
oregon_wildlife/black_bear/c357553339dc64fbd4.jpg,1
oregon_wildlife/sea_lions/7b2bc24c6007286781.jpg,8
oregon_wildlife/bald_eagle/0c79417e44b9523c60.jpg,0
oregon_wildlife/cougar/bdbac6239783ba23c9.jpg,2
oregon_wildlife/bald_eagle/18f946a37be808cc58.jpg,0
oregon_wildlife/virginia_opossum/e43e8d4c374ee6a123.jpg,9
oregon_wildlife/virginia_opossum/60f6f07b8726372e46.jpg,9
oregon_wildlife/raccoon/2fc93309317af593de.jpg,5
oregon_wildlife/cougar/0ff086ce41fccd117f.jpg,2
oregon_wildlife/sea_lions/b453cb3d7e0a1714a4.jpg,8
oregon_wildlife/raven/ac18783d82c74d3876.jpg,6
oregon_wildlife/black_bear/602b90c2dfac1b5920.jpg,1
oregon_wildlife/sea_lions/dc71b558e6fa70c1d5.jpg,8
oregon_wildlife/raccoon/39128adff67f0b00f3.jpg,5
oregon_wildlife/bald_eagle/c44259e27aed30f1f2.jpg,0
oregon_wildlife/black_bear/66a9b7ddc1719dfd95.jpg,1
oregon_wildlife/bald_eagle/a19c2082d800c75b1f.jpg,0
oregon_wildlife/raccoon/eaf7b2965ed59ebfe9.jpg,5
oregon_wildlife/red_fox/38a2efdb13e82349d2.jpg,7
oregon_wildlife/raven/03fb3e563978c1bd13.jpg,6
oregon_wildlife/nutria/3d0a02c54162c79a39.jpg,4
oregon_wildlife/raven/3685b71702d746f4dd.jpg,6
oregon_wildlife/deer/b765e10c951a3bfa88.jpg,3
oregon_wildlife/nutria/85f9d2b333f595654a.jpg,4
oregon_wildlife/red_fox/f25101968ddb994683.jpg,7
oregon_wildlife/raccoon/fa5f6f45217ee046e5.jpg,5
oregon_wildlife/cougar/5c3d372427ad36ebfb.jpg,2
oregon_wildlife/nutria/ac29cbdffb0065d7bd.jpg,4
oregon_wildlife/cougar/84920eda56743bfcc8.jpg,2
oregon_wildlife/deer/7580480080abfbc431.jpg,3
oregon_wildlife/sea_lions/cd41544274d70980f2.jpg,8
oregon_wildlife/raccoon/6dd3173cf1f7d2440d.jpg,5
oregon_wildlife/black_bear/affad73f2d9eec8a63.jpg,1
oregon_wildlife/sea_lions/c321b37ad5b3af8688.jpg,8
oregon_wildlife/raven/0fa8f63651475abaff.jpg,6
oregon_wildlife/cougar/3e7168c71e86705876.jpg,2
oregon_wildlife/virginia_opossum/3194e2c20881b4021b.jpg,9
